isic_id,prediction,target
ISIC_1913453,0.3729914814814815,0
ISIC_6879655,0.4053959259259258,0
ISIC_8169718,0.33392,0
ISIC_6142319,0.5128246296296296,0
ISIC_2769485,0.6868151851851853,0
ISIC_6596691,0.6618037037037037,0
ISIC_4123989,0.26290111111111114,0
ISIC_4157146,0.5656498148148149,0
ISIC_1096812,0.46113740740740733,0
ISIC_6630479,0.9074622222222222,0
ISIC_0822307,0.8605374074074076,0
ISIC_8614841,0.9155259259259259,0
ISIC_8714288,0.5040757407407409,0
ISIC_9349996,0.40172370370370364,0
ISIC_6204556,0.3402974074074074,0
ISIC_4116407,0.3771648148148148,0
ISIC_5129536,0.2895905555555556,0
ISIC_8133079,0.40014518518518516,0
ISIC_1533412,0.9084033333333332,0
ISIC_9068032,0.4299083333333333,0
ISIC_3269067,0.6743977777777777,0
ISIC_4605260,0.7551799999999999,0
ISIC_0143547,0.18942518518518522,0
ISIC_8461402,0.8805114814814816,0
ISIC_6869847,0.7871425925925926,0
ISIC_9053093,0.8700740740740741,0
ISIC_8430695,0.31009388888888884,0
ISIC_1935903,0.7281625925925926,0
ISIC_8973630,0.18539518518518516,0
ISIC_9031017,0.1041474074074074,0
ISIC_2385607,0.1922411111111111,0
ISIC_9771952,0.4108218518518518,0
ISIC_7727817,0.32972814814814816,0
ISIC_4720226,0.73807,0
ISIC_6340703,0.598458148148148,0
ISIC_6680470,0.809675925925926,0
ISIC_9492870,0.7033164814814815,0
ISIC_9628859,0.5338537037037038,0
ISIC_9691140,0.1450896296296296,0
ISIC_7334507,0.2169466666666667,0
ISIC_5908465,0.39403925925925937,0
ISIC_2067747,0.9073629629629628,0
ISIC_2373851,0.44953555555555563,0
ISIC_6258127,0.19450037037037035,0
ISIC_4598662,0.5285190740740741,0
ISIC_2834039,0.07705055555555555,0
ISIC_1040517,0.8111457407407406,0
ISIC_1488875,0.5552092592592591,0
ISIC_2485655,0.23573037037037037,0
ISIC_9422975,0.4453262962962962,0
ISIC_8975799,0.28319925925925926,0
ISIC_7595560,0.5000859259259259,0
ISIC_1137446,0.25516074074074074,0
ISIC_0270133,0.5675240740740742,0
ISIC_5169109,0.6455283333333331,0
ISIC_5902918,0.4801796296296296,0
ISIC_1454644,0.8894840740740743,0
ISIC_0644857,0.40813259259259266,0
ISIC_0674123,0.7412570370370372,0
ISIC_4056445,0.28829185185185174,0
ISIC_6205161,0.3580599999999999,0
ISIC_4976995,0.26678851851851854,0
ISIC_5222840,0.15632962962962962,0
ISIC_7855029,0.2347825925925926,0
ISIC_4987730,0.2949553703703704,0
ISIC_8565774,0.33809407407407405,0
ISIC_4521805,0.7178714814814815,0
ISIC_9586178,0.5980718518518517,0
ISIC_9272778,0.359722962962963,0
ISIC_9443833,0.3457048148148148,0
ISIC_6642773,0.8287651851851853,0
ISIC_9514666,0.23016370370370373,0
ISIC_3129002,0.6022955555555556,0
ISIC_0865210,0.313405925925926,0
ISIC_8940907,0.05622944444444445,0
ISIC_9757510,0.25840888888888885,0
ISIC_8199813,0.8668566666666667,0
ISIC_3079598,0.5152462962962964,0
ISIC_2138661,0.6807003703703702,0
ISIC_0236066,0.4175044444444444,0
ISIC_7025389,0.4762777777777778,0
ISIC_7157723,0.7188659259259259,0
ISIC_2235712,0.26575296296296297,0
ISIC_6232731,0.8033222222222222,0
ISIC_5133044,0.3420548148148148,0
ISIC_1797825,0.6364062962962963,0
ISIC_6487013,0.7948359259259258,0
ISIC_1345029,0.24390740740740738,0
ISIC_8314501,0.670991111111111,0
ISIC_2898769,0.10069777777777779,0
ISIC_7825112,0.22455777777777777,0
ISIC_4304626,0.22960351851851854,0
ISIC_7731595,0.2864085185185185,0
ISIC_8513242,0.6991788888888889,0
ISIC_6325429,0.1963222222222222,0
ISIC_4206805,0.7746092592592593,0
ISIC_4602687,0.20370555555555558,0
ISIC_2498502,0.4425618518518519,0
ISIC_9686739,0.7462488888888887,0
ISIC_8308790,0.7219937037037037,0
ISIC_1814152,0.1425187037037037,0
ISIC_1086129,0.1952477777777778,0
ISIC_9094644,0.17887555555555554,0
ISIC_3825275,0.5521088888888889,0
ISIC_1753895,0.4616977777777778,0
ISIC_1890650,0.5508368518518518,0
ISIC_9323469,0.5388062962962964,0
ISIC_4652965,0.2926196296296297,0
ISIC_9330664,0.48949796296296294,0
ISIC_9895290,0.2770462962962963,0
ISIC_6559480,0.9757081481481481,0
ISIC_2158299,0.7175185185185184,0
ISIC_9647279,0.21323703703703703,0
ISIC_9653617,0.40526962962962965,0
ISIC_8437894,0.21203666666666665,0
ISIC_5118410,0.9412800000000002,0
ISIC_3437900,0.7154796296296295,0
ISIC_4204681,0.6811337037037037,0
ISIC_8888541,0.40229018518518517,0
ISIC_2006569,0.6956146296296296,0
ISIC_6535364,0.63828,0
ISIC_0144684,0.3551870370370371,0
ISIC_5524460,0.1635033333333333,0
ISIC_2834047,0.6993485185185188,0
ISIC_8658096,0.37955,0
ISIC_9491193,0.5628596296296297,0
ISIC_1086748,0.4545888888888889,0
ISIC_3565006,0.4446507407407408,0
ISIC_6845853,0.2275703703703704,0
ISIC_5979755,0.6557903703703704,0
ISIC_4243959,0.7040218518518518,0
ISIC_4971320,0.18618407407407409,0
ISIC_3382383,0.5026164814814815,0
ISIC_5982958,0.32858148148148153,0
ISIC_7657981,0.34161703703703705,0
ISIC_4403229,0.4868387037037037,0
ISIC_1052994,0.1548474074074074,0
ISIC_0220586,0.25316925925925926,0
ISIC_8711975,0.23155740740740746,0
ISIC_4325712,0.4251544444444444,0
ISIC_4600620,0.6298122222222221,0
ISIC_2652957,0.7428003703703704,0
ISIC_6661550,0.5344007407407406,0
ISIC_6718357,0.9795144444444442,0
ISIC_6219137,0.9809774074074072,0
ISIC_1214230,0.9881888888888889,0
ISIC_6423567,0.7637655555555557,0
ISIC_1613171,0.19233185185185184,0
ISIC_6230928,0.8487022222222222,0
ISIC_0922500,0.269337037037037,0
ISIC_5718659,0.5613496296296296,0
ISIC_8519167,0.41081518518518517,0
ISIC_6870095,0.42275407407407406,0
ISIC_3566450,0.16948185185185183,0
ISIC_5358023,0.3355337037037036,0
ISIC_3700391,0.3322903703703704,0
ISIC_2011454,0.8691392592592592,0
ISIC_4217365,0.2724627777777777,0
ISIC_3409810,0.2670970370370371,0
ISIC_5532410,0.40240370370370376,0
ISIC_6340106,0.6081,0
ISIC_5700880,0.4015737037037037,0
ISIC_2602224,0.7463855555555555,0
ISIC_4288695,0.8444492592592594,0
ISIC_7361715,0.7881925925925924,0
ISIC_0262786,0.83216,0
ISIC_6746810,0.34260222222222225,0
ISIC_9217516,0.5301925925925927,0
ISIC_6714894,0.44680259259259253,0
ISIC_7682409,0.275605925925926,0
ISIC_5702807,0.2043985185185185,0
ISIC_9108600,0.35281481481481475,0
ISIC_8185440,0.8844662962962963,0
ISIC_8017165,0.4321981481481481,0
ISIC_7285503,0.2904607407407408,0
ISIC_7791620,0.17581981481481482,0
ISIC_3385962,0.19009814814814815,0
ISIC_5408071,0.25292574074074065,0
ISIC_7912497,0.9135777777777777,0
ISIC_4246791,0.5368103703703704,0
ISIC_2773251,0.8258914814814814,0
ISIC_2598855,0.1913344444444444,0
ISIC_6915943,0.32728296296296294,0
ISIC_7535117,0.5627814814814813,0
ISIC_8257169,0.26492703703703707,0
ISIC_3831138,0.7947311111111112,0
ISIC_4532577,0.8273788888888891,0
ISIC_4894198,0.20142185185185188,0
ISIC_6636886,0.5367348148148148,0
ISIC_3758937,0.2251788888888889,0
ISIC_5267236,0.9510322222222222,0
ISIC_2097812,0.42920296296296295,0
ISIC_8284649,0.13615555555555556,0
ISIC_6803948,0.587519074074074,0
ISIC_8518819,0.20325277777777775,0
ISIC_9450006,0.6669151851851852,0
ISIC_5831117,0.3400625925925926,0
ISIC_2178951,0.25327111111111106,0
ISIC_9885378,0.6578385185185185,0
ISIC_1242828,0.4847777777777777,0
ISIC_7703579,0.15671481481481483,0
ISIC_3494909,0.4214574074074074,0
ISIC_8420251,0.10468037037037037,0
ISIC_7035618,0.35810000000000003,0
ISIC_5776508,0.7262448148148147,0
ISIC_9948064,0.8173507407407407,0
ISIC_9505554,0.2405251851851852,0
ISIC_4435013,0.4739299999999999,0
ISIC_0657103,0.3050185185185184,0
ISIC_1654570,0.31494333333333335,0
ISIC_1624052,0.7498492592592592,0
ISIC_3154318,0.2797222222222222,0
ISIC_1096854,0.3360914814814815,0
ISIC_4469408,0.38988055555555556,0
ISIC_1597118,0.17106870370370372,0
ISIC_9308962,0.41170296296296294,0
ISIC_1565218,0.11660481481481484,0
ISIC_3188810,0.37724703703703705,0
ISIC_7460923,0.47525703703703703,0
ISIC_3539472,0.3322614814814815,0
ISIC_4532515,0.3623951851851852,0
ISIC_6581468,0.18968296296296294,0
ISIC_8568413,0.7973981481481482,0
ISIC_2258540,0.27871,0
ISIC_2868035,0.30161666666666664,0
ISIC_2350337,0.5781974074074074,0
ISIC_5075819,0.17346851851851852,0
ISIC_7902808,0.575170925925926,0
ISIC_8570731,0.4111977777777778,0
ISIC_5122448,0.36716074074074073,0
ISIC_1845790,0.3786418518518519,0
ISIC_7115812,0.3531477777777778,0
ISIC_6437923,0.6581592592592593,0
ISIC_6850983,0.597157037037037,0
ISIC_3649658,0.11247222222222221,0
ISIC_2796323,0.3052577777777778,0
ISIC_9128704,0.8463029629629627,0
ISIC_0483454,0.7931085185185185,0
ISIC_7707706,0.5640585185185185,0
ISIC_0455192,0.6447992592592592,0
ISIC_5250475,0.9067655555555555,0
ISIC_1925094,0.041732962962962965,0
ISIC_6344455,0.980648888888889,0
ISIC_5364766,0.4306029629629629,0
ISIC_1239119,0.8692444444444445,0
ISIC_7314156,0.22205370370370367,0
ISIC_4296980,0.15273,0
ISIC_2654802,0.3965777777777777,0
ISIC_9108487,0.33955629629629636,0
ISIC_0841525,0.9161225925925925,0
ISIC_0755019,0.6326522222222223,0
ISIC_0415399,0.22094222222222223,0
ISIC_2029814,0.4097762962962963,0
ISIC_6382923,0.25802518518518525,0
ISIC_4516544,0.8617585185185187,0
ISIC_1474653,0.5394274074074076,0
ISIC_4252993,0.9190603703703702,0
ISIC_8451351,0.5866507407407408,0
ISIC_7163157,0.8345088888888891,0
ISIC_6719770,0.18254333333333336,0
ISIC_5482292,0.4938366666666667,0
ISIC_1338173,0.3128159259259259,0
ISIC_4423692,0.23843370370370373,0
ISIC_5057689,0.16423037037037036,0
ISIC_6410851,0.3355862962962964,0
ISIC_7499080,0.2624074074074074,0
ISIC_9879035,0.6835812962962965,0
ISIC_6812187,0.24935592592592595,0
ISIC_6947350,0.14028370370370372,0
ISIC_6432593,0.10920407407407406,0
ISIC_0522437,0.512312037037037,0
ISIC_4344916,0.5099603703703703,0
ISIC_0544960,0.6671725925925927,0
ISIC_2045869,0.944197037037037,0
ISIC_4216641,0.2637492592592592,0
ISIC_1509369,0.7157303703703702,0
ISIC_5644228,0.08787851851851851,0
ISIC_8533534,0.5249322222222222,0
ISIC_1038684,0.3727146296296297,0
ISIC_1629275,0.7083688888888888,0
ISIC_5249847,0.21932944444444447,0
ISIC_5800187,0.7706277777777779,0
ISIC_8292090,0.41389259259259265,0
ISIC_0319934,0.1985753703703704,0
ISIC_5313429,0.08355703703703704,0
ISIC_8457395,0.3636292592592592,0
ISIC_7430921,0.2747718518518518,0
ISIC_3390788,0.8837333333333331,0
ISIC_5417229,0.555402962962963,0
ISIC_8295386,0.8138462962962963,0
ISIC_6633156,0.31566425925925934,0
ISIC_9655196,0.6249440740740742,0
ISIC_3998914,0.14394407407407406,0
ISIC_2393611,0.8564855555555556,0
ISIC_4232709,0.5315618518518518,0
ISIC_2566832,0.6735474074074072,0
ISIC_3258513,0.42588962962962973,0
ISIC_9588750,0.3194318518518519,0
ISIC_6646523,0.49168703703703703,0
ISIC_8871126,0.36384925925925926,0
ISIC_7312522,0.6311001851851853,0
ISIC_5519287,0.8862022222222222,0
ISIC_3857804,0.13692074074074076,0
ISIC_0993396,0.5799074074074073,0
ISIC_1501073,0.6887011111111111,0
ISIC_5436687,0.5348737037037037,0
ISIC_2374015,0.31681388888888884,0
ISIC_3136189,0.787511851851852,0
ISIC_1759820,0.5169879629629629,0
ISIC_3438899,0.7774166666666665,0
ISIC_2386211,0.19574629629629636,0
ISIC_2084751,0.2391940740740741,0
ISIC_5245220,0.3531807407407408,0
ISIC_8155558,0.48238000000000003,0
ISIC_8130718,0.4680388888888889,0
ISIC_9327916,0.6362751851851852,0
ISIC_1350881,0.8476155555555556,0
ISIC_7267102,0.4801718518518519,0
ISIC_4389266,0.13518148148148149,0
ISIC_3992250,0.5582798148148148,0
ISIC_0154115,0.32744888888888896,0
ISIC_5498946,0.16966777777777775,0
ISIC_9753937,0.26441870370370363,0
ISIC_4767533,0.9197600000000001,0
ISIC_0828198,0.2571462962962963,0
ISIC_4262066,0.11961388888888891,0
ISIC_7506696,0.8524874074074072,0
ISIC_7729167,0.3557151851851852,0
ISIC_1713570,0.22425555555555557,0
ISIC_0691460,0.6320387037037037,0
ISIC_0968062,0.18519074074074074,0
ISIC_8881986,0.6581981481481481,0
ISIC_7262528,0.5678914814814814,0
ISIC_2092279,0.7110044444444444,0
ISIC_3882005,0.7565177777777778,0
ISIC_0623553,0.4803774074074074,0
ISIC_4613639,0.6445977777777777,0
ISIC_4917017,0.7073577777777778,0
ISIC_8250467,0.2828537037037037,0
ISIC_9504152,0.18353259259259258,0
ISIC_9827373,0.5294337037037037,0
ISIC_7687220,0.3159388888888888,0
ISIC_1348013,0.16868592592592593,0
ISIC_7226562,0.207452962962963,0
ISIC_7991706,0.7948351851851854,0
ISIC_4015422,0.5747629629629629,0
ISIC_5567944,0.10062611111111112,0
ISIC_0700339,0.5759462962962963,0
ISIC_9832500,0.8837014814814815,0
ISIC_4176642,0.6504314814814816,0
ISIC_5455130,0.4004622222222222,0
ISIC_5962924,0.3308748148148148,0
ISIC_3905739,0.23177870370370376,0
ISIC_2858135,0.36106555555555553,0
ISIC_9574927,0.6286685185185185,0
ISIC_3584714,0.9931048148148146,0
ISIC_9404030,0.3348640740740741,0
ISIC_8638963,0.7177796296296295,0
ISIC_1802566,0.8526522222222224,0
ISIC_4799996,0.3572,0
ISIC_0437915,0.43562666666666666,0
ISIC_4433786,0.3235914814814815,0
ISIC_2913946,0.4155555555555555,0
ISIC_2069521,0.46851259259259254,0
ISIC_4347088,0.9398199999999998,0
ISIC_4724517,0.4941822222222223,0
ISIC_2191302,0.5209281481481484,0
ISIC_9398381,0.2797646296296296,0
ISIC_9585984,0.9773937037037036,0
ISIC_5225687,0.7453537037037038,0
ISIC_8238785,0.18490370370370368,0
ISIC_8021844,0.8003992592592594,0
ISIC_5511659,0.25194962962962963,0
ISIC_9511537,0.33429185185185184,0
ISIC_7678431,0.28603703703703703,0
ISIC_1434387,0.9425014814814815,0
ISIC_8013832,0.6203288888888888,0
ISIC_8420555,0.48453000000000007,0
ISIC_6994525,0.611481111111111,0
ISIC_3537915,0.30111037037037036,0
ISIC_6369490,0.8347285185185186,0
ISIC_2087928,0.8759725925925926,0
ISIC_1709895,0.15930407407407407,0
ISIC_1190670,0.6488074074074073,0
ISIC_3708113,0.7421238888888887,0
ISIC_6801535,0.949271111111111,0
ISIC_3699357,0.19105777777777777,0
ISIC_2230076,0.29575222222222225,0
ISIC_4957741,0.8906407407407407,0
ISIC_6901100,0.227772962962963,0
ISIC_8947714,0.4247290740740741,0
ISIC_4712813,0.08182240740740741,0
ISIC_2252129,0.511197037037037,0
ISIC_3334874,0.6215496296296297,0
ISIC_0537595,0.9350896296296295,0
ISIC_8373527,0.6237644444444445,0
ISIC_8849784,0.3435911111111111,0
ISIC_0542413,0.27011851851851854,0
ISIC_8088362,0.2668811111111112,0
ISIC_8285560,0.4019337037037037,0
ISIC_6792115,0.78952,0
ISIC_9085149,0.8339585185185183,0
ISIC_8789086,0.15661944444444442,0
ISIC_4575195,0.8098807407407409,0
ISIC_4749400,0.29651555555555553,0
ISIC_2830705,0.16566925925925927,0
ISIC_1424943,0.25356685185185185,0
ISIC_5693823,0.5277081481481481,0
ISIC_5087960,0.24606148148148146,0
ISIC_1425472,0.2095525925925926,0
ISIC_2922887,0.06770370370370371,0
ISIC_7118547,0.6005418518518519,0
ISIC_7058928,0.45465259259259255,0
ISIC_7694569,0.49052888888888885,0
ISIC_6422730,0.41283722222222224,0
ISIC_0946474,0.5115003703703703,0
ISIC_6291873,0.517698888888889,0
ISIC_2869587,0.9006500000000001,0
ISIC_0632912,0.8122003703703705,0
ISIC_3085151,0.21366111111111108,0
ISIC_1454712,0.567145925925926,0
ISIC_2901360,0.7296177777777778,0
ISIC_3481931,0.3294448148148148,0
ISIC_4992176,0.6970551851851852,0
ISIC_5639420,0.4666803703703703,0
ISIC_5750558,0.900222962962963,0
ISIC_4102515,0.1429674074074074,0
ISIC_0641844,0.4181524074074074,0
ISIC_8243691,0.28827814814814817,0
ISIC_3302056,0.4571814814814816,0
ISIC_2554678,0.5630253703703701,0
ISIC_1858794,0.3194403703703704,0
ISIC_6867564,0.5471470370370369,0
ISIC_5404127,0.5986766666666666,0
ISIC_4540666,0.3327825925925925,0
ISIC_5200602,0.800468888888889,0
ISIC_5116192,0.4958461111111112,0
ISIC_1334055,0.733841111111111,0
ISIC_3219445,0.30649814814814813,0
ISIC_2377839,0.32147259259259264,0
ISIC_1938061,0.4560137037037036,0
ISIC_6514334,0.40571555555555555,0
ISIC_5356738,0.4343464814814815,0
ISIC_7676028,0.7191644444444444,0
ISIC_1455324,0.5069929629629629,0
ISIC_0834010,0.06226481481481481,0
ISIC_3832619,0.7927933333333333,0
ISIC_3214642,0.2840070370370371,0
ISIC_4834926,0.36746444444444454,0
ISIC_4954517,0.345359074074074,0
ISIC_5848591,0.10089333333333332,0
ISIC_9904301,0.4902385185185186,0
ISIC_5099429,0.19829888888888889,0
ISIC_1675966,0.33920333333333336,0
ISIC_0292991,0.6359848148148148,0
ISIC_1596457,0.12299037037037037,0
ISIC_4912977,0.20215407407407407,0
ISIC_3623870,0.6643174074074074,0
ISIC_6247821,0.9991500000000002,0
ISIC_2602402,0.803212962962963,0
ISIC_4030925,0.7819496296296297,0
ISIC_3882681,0.8095285185185186,0
ISIC_3584642,0.6414951851851852,0
ISIC_6942114,0.3481066666666666,0
ISIC_9312672,0.4659388888888889,0
ISIC_4488289,0.23777074074074078,0
ISIC_3737475,0.5383229629629629,0
ISIC_2014718,0.275342037037037,0
ISIC_2788683,0.6581800000000001,0
ISIC_4561616,0.30384629629629634,0
ISIC_1217092,0.9105425925925926,0
ISIC_4137998,0.8753166666666666,0
ISIC_2240107,0.33796037037037047,0
ISIC_2107216,0.5830081481481483,0
ISIC_4446491,0.3803999999999999,0
ISIC_5689652,0.1847837037037037,0
ISIC_0483769,0.9020718518518517,0
ISIC_4316809,0.8421225925925926,0
ISIC_5603520,0.705787037037037,0
ISIC_3538373,0.6374437037037036,0
ISIC_4326148,0.7532307407407407,0
ISIC_9397059,0.8496085185185184,0
ISIC_6706029,0.6174362962962963,0
ISIC_3053113,0.45898222222222224,0
ISIC_6076116,0.31479777777777773,0
ISIC_8786406,0.2946259259259259,0
ISIC_8849334,0.2235879629629629,0
ISIC_5761164,0.25881907407407406,0
ISIC_9982409,0.9354348148148147,0
ISIC_5556150,0.45315222222222235,0
ISIC_5897723,0.38288555555555553,0
ISIC_9370428,0.17804481481481482,0
ISIC_7629802,0.4863044444444446,0
ISIC_0727289,0.5858162962962963,0
ISIC_7999335,0.40694629629629625,0
ISIC_5314058,0.5469999999999998,0
ISIC_8324060,0.8435151851851853,0
ISIC_8197909,0.2651748148148148,0
ISIC_0884678,0.24985999999999997,0
ISIC_9842011,0.2918474074074074,0
ISIC_8466626,0.7256572222222221,0
ISIC_5747763,0.8519085185185183,0
ISIC_2306117,0.5139681481481482,0
ISIC_7268577,0.42183703703703707,0
ISIC_1603662,0.08248000000000004,0
ISIC_5045182,0.6849500000000001,0
ISIC_1215269,0.8890555555555556,0
ISIC_8580073,0.8797214814814813,0
ISIC_8318012,0.6990449999999999,0
ISIC_2061275,0.6511662962962963,0
ISIC_4266176,0.9169614814814816,0
ISIC_3273976,0.472765925925926,0
ISIC_2193477,0.5269948148148148,0
ISIC_8203131,0.6064637037037036,0
ISIC_1513198,0.5339414814814815,0
ISIC_3244138,0.4283322222222223,0
ISIC_7688118,0.2770077777777778,0
ISIC_4080154,0.15948481481481483,0
ISIC_6057659,0.24257407407407405,0
ISIC_3844780,0.7348733333333332,0
ISIC_8311187,0.4955077777777777,0
ISIC_5258824,0.7608640740740741,0
ISIC_6850398,0.7313092592592593,0
ISIC_0962786,0.7567918518518519,0
ISIC_4726843,0.31491444444444444,0
ISIC_8932534,0.9562670370370373,0
ISIC_8562677,0.10149111111111113,0
ISIC_8511425,0.4205262962962963,0
ISIC_3409474,0.6794614814814813,0
ISIC_3272952,0.9254837037037037,0
ISIC_7444660,0.3605744444444445,0
ISIC_7953942,0.4037312962962962,0
ISIC_1245525,0.5737803703703702,0
ISIC_6692571,0.03910814814814815,0
ISIC_9640061,0.1318840740740741,0
ISIC_5586330,0.6904351851851853,0
ISIC_3052587,0.23217629629629633,0
ISIC_3894828,0.9011796296296297,0
ISIC_7906554,0.6341218518518518,0
ISIC_3580049,0.5538203703703704,0
ISIC_5462895,0.23741222222222225,0
ISIC_3051953,0.577937037037037,0
ISIC_0239217,0.9344696296296297,0
ISIC_6440115,0.7631225925925929,0
ISIC_8433378,0.6165548148148149,0
ISIC_4751272,0.7029044444444444,0
ISIC_6935385,0.23548370370370372,0
ISIC_3753598,0.2293225925925926,0
ISIC_6819046,0.395221111111111,0
ISIC_8774025,0.8788362962962962,0
ISIC_8446542,0.11942703703703701,0
ISIC_1917921,0.81733,0
ISIC_1440373,0.48260333333333333,0
ISIC_8998308,0.06083555555555555,0
ISIC_5323129,0.3372833333333333,0
ISIC_9005205,0.3544222222222222,0
ISIC_2663156,0.12467111111111111,0
ISIC_3529291,0.9253514814814815,0
ISIC_3082350,0.43144166666666667,0
ISIC_0820500,0.14731814814814817,0
ISIC_0943866,0.6623544444444444,0
ISIC_9790787,0.6400929629629627,0
ISIC_1130569,0.41010703703703694,0
ISIC_4358926,0.6804333333333333,0
ISIC_5587277,0.49303518518518524,0
ISIC_4980817,0.2516051851851852,0
ISIC_7844211,0.9741477777777777,0
ISIC_9896532,0.9088751851851851,0
ISIC_4289968,0.20649148148148147,0
ISIC_0398830,0.5860055555555556,0
ISIC_7781793,0.7249592592592592,0
ISIC_8095388,0.45513925925925913,0
ISIC_4570713,0.1710340740740741,0
ISIC_0539917,0.5275111111111112,0
ISIC_1740840,0.46088037037037033,0
ISIC_8588142,0.2717418518518519,0
ISIC_5227317,0.2644314814814815,0
ISIC_1302301,0.6651674074074075,0
ISIC_4666939,0.48560703703703706,0
ISIC_5550074,0.6528981481481481,0
ISIC_9223467,0.5213635185185187,0
ISIC_1236827,0.48572648148148145,0
ISIC_7236320,0.14521407407407405,0
ISIC_9879530,0.3214374074074074,0
ISIC_6496486,0.522567037037037,0
ISIC_8329763,0.35883851851851856,0
ISIC_7745746,0.5707653703703702,0
ISIC_6950982,0.8357848148148147,0
ISIC_7755544,0.5126270370370372,0
ISIC_1849986,0.22787296296296297,0
ISIC_8012696,0.82708,0
ISIC_9053273,0.7475762962962963,0
ISIC_0080859,0.7749066666666667,0
ISIC_4420405,0.16544481481481477,0
ISIC_3966181,0.3095922222222222,0
ISIC_2426828,0.9076314814814817,0
ISIC_9401426,0.4150374074074074,0
ISIC_0317001,0.14583833333333332,0
ISIC_6050419,0.5268888888888889,0
ISIC_1801446,0.15283000000000002,0
ISIC_6321383,0.19168277777777779,0
ISIC_0284693,0.7580211111111111,0
ISIC_3109406,0.5219648148148149,0
ISIC_8660800,0.3230709259259259,0
ISIC_9961317,0.9959892592592592,0
ISIC_8362654,0.13694074074074072,0
ISIC_5575148,0.3933574074074075,0
ISIC_5943519,0.49058833333333324,0
ISIC_2281343,0.43878074074074086,0
ISIC_7883861,0.22628777777777775,0
ISIC_9799411,0.6451335185185185,0
ISIC_7915011,0.3936092592592592,0
ISIC_0571462,0.08211962962962964,0
ISIC_0201124,0.7485685185185185,0
ISIC_4559438,0.40535648148148146,0
ISIC_9573058,0.5530251851851853,0
ISIC_7030668,0.43812888888888885,0
ISIC_1545704,0.7118218518518518,0
