isic_id,target,prediction
ISIC_3622834,0,0.4083262962962963
ISIC_5254751,0,0.9494303703703703
ISIC_6573072,0,0.5520851851851852
ISIC_8658358,0,0.36402666666666655
ISIC_1166104,0,0.0862274074074074
ISIC_3600565,0,0.3497103703703704
ISIC_9356470,0,0.2301585185185185
ISIC_2881497,0,0.7143099999999999
ISIC_3787945,0,0.21953629629629626
ISIC_0616753,0,0.6995825925925926
ISIC_3046620,0,0.838545
ISIC_9699983,0,0.3702003703703703
ISIC_5546632,0,0.7469092592592593
ISIC_9945902,0,0.5612377777777777
ISIC_6626858,0,0.24702074074074074
ISIC_5184922,0,0.8354192592592592
ISIC_2277137,0,0.722012962962963
ISIC_8642226,0,0.5499103703703704
ISIC_1203104,0,0.34135703703703707
ISIC_4474850,0,0.42119351851851855
ISIC_4067891,0,0.5166181481481482
ISIC_6125710,0,0.5487253703703704
ISIC_6351793,0,0.21511259259259266
ISIC_9688776,0,0.7524696296296298
ISIC_2312532,0,0.37803648148148145
ISIC_0232810,0,0.47994592592592583
ISIC_3728074,0,0.45806962962962977
ISIC_0651937,0,0.45312
ISIC_0445664,0,0.9422914814814813
ISIC_2032382,0,0.35068092592592587
ISIC_6891994,0,0.7724755555555557
ISIC_6588978,0,0.75872
ISIC_9593423,0,0.35240833333333327
ISIC_0949321,0,0.932327037037037
ISIC_0789543,0,0.316305
ISIC_7331715,0,0.6609603703703703
ISIC_2045096,0,0.26623759259259255
ISIC_9144476,0,0.3542296296296296
ISIC_8123748,0,0.49810925925925925
ISIC_7636895,0,0.6260431481481482
ISIC_0641778,0,0.3931577777777777
ISIC_4006837,0,0.6581624074074074
ISIC_6009978,0,0.5262488888888889
ISIC_5923701,0,0.1208011111111111
ISIC_8969126,0,0.48992703703703694
ISIC_5942466,0,0.9545740740740739
ISIC_0780491,0,0.8915362962962963
ISIC_5882066,0,0.17758148148148148
ISIC_5496763,0,0.39271814814814815
ISIC_6518056,0,0.5040374074074075
ISIC_1837337,0,0.7768881481481481
ISIC_8798114,0,0.1659803703703704
ISIC_8465444,0,0.3477653703703704
ISIC_6769366,0,0.2073696296296296
ISIC_2707799,0,0.5724981481481483
ISIC_8292656,0,0.9150951851851851
ISIC_9513058,0,0.20021296296296298
ISIC_2818879,0,0.598488148148148
ISIC_3595869,0,0.7341051851851851
ISIC_8342176,0,0.4218422222222223
ISIC_1986018,0,0.17924351851851852
ISIC_0908006,0,0.09056925925925925
ISIC_3742527,0,0.3589377777777778
ISIC_3395273,0,0.42062962962962963
ISIC_5857195,0,0.12065259259259258
ISIC_8142912,0,0.601708888888889
ISIC_6698769,0,0.9156985185185184
ISIC_9798975,0,0.23231851851851856
ISIC_6836410,0,0.34849407407407407
ISIC_1568677,0,0.5193196296296297
ISIC_4207806,0,0.3422688888888889
ISIC_3519454,0,0.40542962962962964
ISIC_6982048,0,0.2600924074074074
ISIC_2382262,0,0.3853442592592593
ISIC_8301497,0,0.36228685185185183
ISIC_4062670,0,0.31299574074074077
ISIC_9183953,0,0.3207083333333333
ISIC_6164714,0,0.4243083333333333
ISIC_7732251,0,0.38828481481481475
ISIC_3274980,0,0.47167981481481486
ISIC_3216328,0,0.8050670370370371
ISIC_3068608,0,0.48289185185185196
ISIC_6133217,0,0.42277222222222227
ISIC_1106948,0,0.9335718518518519
ISIC_3741714,0,0.3837240740740741
ISIC_6451278,0,0.7895888888888889
ISIC_3506566,0,0.4289488888888889
ISIC_3656107,0,0.3836292592592592
ISIC_0494719,0,0.2541459259259259
ISIC_5307464,0,0.26985555555555557
ISIC_8623759,0,0.4801488888888889
ISIC_8391479,0,0.19442333333333328
ISIC_4446645,0,0.8757048148148147
ISIC_9815112,0,0.23640370370370375
ISIC_3487446,0,0.6488581481481481
ISIC_3731561,0,0.8956314814814815
ISIC_7133770,0,0.46182796296296297
ISIC_4806661,0,0.2410987037037037
ISIC_3847928,0,0.1905348148148148
ISIC_9071903,0,0.33837888888888895
ISIC_8292536,0,0.84699
ISIC_1425743,0,0.23668611111111107
ISIC_2733133,0,0.5786961111111112
ISIC_3835874,0,0.9433114814814815
ISIC_2740032,0,0.36368814814814815
ISIC_1630773,0,0.876964074074074
ISIC_3160083,0,0.18198555555555554
ISIC_2088126,0,0.7809585185185185
ISIC_8773026,0,0.16661592592592592
ISIC_1572888,0,0.7407262962962963
ISIC_5430994,0,0.25624185185185183
ISIC_6094191,0,0.9004988888888888
ISIC_5242758,0,0.8617981481481483
ISIC_7379410,0,0.5942548148148149
ISIC_6990417,0,0.6635555555555555
ISIC_8198442,0,0.38642148148148153
ISIC_1520981,0,0.5761370370370369
ISIC_2123148,0,0.7119718518518519
ISIC_2204576,0,0.8992488888888888
ISIC_3010404,0,0.26641
ISIC_9238126,0,0.15966777777777777
ISIC_6152246,0,0.29794111111111116
ISIC_6464309,0,0.48053037037037033
ISIC_6635141,0,0.21655055555555558
ISIC_7643874,0,0.5058207407407408
ISIC_1278090,0,0.6039514814814814
ISIC_4673067,0,0.5180929629629628
ISIC_0087309,0,0.7789488888888889
ISIC_9447002,0,0.5148248148148148
ISIC_7668252,0,0.5835051851851851
ISIC_7198736,0,0.3862607407407406
ISIC_5865048,0,0.8362603703703703
ISIC_0615783,0,0.8137600000000001
ISIC_4081921,0,0.6120307407407409
ISIC_1831950,0,0.32221666666666665
ISIC_6628755,0,0.21884814814814815
ISIC_8131607,0,0.5516294444444444
ISIC_0726370,0,0.12171851851851852
ISIC_5851250,0,0.7596825925925925
ISIC_8523522,0,0.923777037037037
ISIC_7629302,0,0.37701592592592587
ISIC_3476190,0,0.3947077777777778
ISIC_2066020,0,0.17290222222222218
ISIC_2269333,0,0.21726444444444445
ISIC_3908416,0,0.3757022222222223
ISIC_5033747,0,0.19727666666666663
ISIC_2027406,0,0.42979629629629645
ISIC_0494599,0,0.4585207407407408
ISIC_1077903,0,0.24361777777777782
ISIC_4750852,0,0.5509625925925926
ISIC_5523138,0,0.8899381481481482
ISIC_6986479,0,0.19383944444444445
ISIC_9136771,0,0.925052962962963
ISIC_4063436,0,0.3131562962962964
ISIC_8693209,0,0.594817037037037
ISIC_6144627,0,0.24463000000000001
ISIC_9288006,0,0.823774814814815
ISIC_9397606,0,0.2674577777777778
ISIC_2076410,0,0.2725662962962964
ISIC_0488392,0,0.19057
ISIC_4294429,0,0.10909111111111114
ISIC_2145230,0,0.3638937037037036
ISIC_5552741,0,0.37350666666666665
ISIC_0366872,0,0.45255074074074075
ISIC_7684868,0,0.5400251851851853
ISIC_7843749,0,0.3523766666666666
ISIC_6495809,0,0.45266111111111124
ISIC_5618074,0,0.12237000000000002
ISIC_4925598,0,0.42767185185185186
ISIC_8897456,0,0.5192685185185185
ISIC_1743616,0,0.41062814814814813
ISIC_3223336,0,0.5012016666666667
ISIC_6408245,0,0.8453085185185185
ISIC_5379968,0,0.1218311111111111
ISIC_8223373,0,0.39658111111111105
ISIC_1710585,0,0.8029977777777778
ISIC_2382431,0,0.3097566666666666
ISIC_5634050,0,0.3535855555555556
ISIC_0947518,0,0.2571177777777778
ISIC_7670160,0,0.2453168518518519
ISIC_1782155,0,0.3556566666666667
ISIC_6571951,0,0.9625077777777777
ISIC_1092578,0,0.3131231481481482
ISIC_5242571,0,0.8557888888888888
ISIC_7252090,0,0.1843501851851852
ISIC_3413982,0,0.28543592592592587
ISIC_9307452,0,0.1881183333333333
ISIC_7287578,0,0.25635703703703705
ISIC_6276405,0,0.6422918518518518
ISIC_2710804,0,0.6837833333333334
ISIC_9629779,0,0.4608762962962964
ISIC_5444076,0,0.8218129629629628
ISIC_7436370,0,0.44358629629629626
ISIC_0597300,0,0.48618370370370373
ISIC_0153314,0,0.29027592592592594
ISIC_5006062,0,0.8970314814814812
ISIC_2413493,0,0.20420333333333338
ISIC_6854911,0,0.8138333333333335
ISIC_0654747,0,0.25710518518518516
ISIC_1135945,0,0.30927351851851853
ISIC_3017719,0,0.1830622222222222
ISIC_9972176,0,0.47455740740740743
ISIC_7253377,0,0.0732559259259259
ISIC_4770904,0,0.8434662962962963
ISIC_2118720,0,0.2136111111111111
ISIC_8972167,0,0.9457337037037038
ISIC_9872500,0,0.4338277777777777
ISIC_6755298,0,0.803062962962963
ISIC_7506366,0,0.44921999999999995
ISIC_9281932,0,0.33732888888888884
ISIC_3746977,0,0.45881074074074074
ISIC_9523491,0,0.7065522222222222
ISIC_3731206,0,0.393935925925926
ISIC_4163962,0,0.9707729629629629
ISIC_4818050,0,0.6556572222222221
ISIC_7557840,0,0.21981888888888887
ISIC_7026251,0,0.44193259259259254
ISIC_8189963,0,0.3172348148148148
ISIC_0964908,0,0.8068870370370368
ISIC_2051965,0,0.476668888888889
ISIC_5728003,0,0.3943366666666666
ISIC_9012178,0,0.9215205555555555
ISIC_9331789,0,0.43323
ISIC_1193109,0,0.22759851851851845
ISIC_3153386,0,0.7928662962962965
ISIC_0755738,0,0.32400629629629635
ISIC_4450391,0,0.7392766666666667
ISIC_2167673,0,0.8231651851851852
ISIC_5543222,0,0.4995374074074073
ISIC_0874338,0,0.5055129629629631
ISIC_0541759,0,0.8643499999999998
ISIC_8936130,0,0.4817738888888889
ISIC_6514249,0,0.5193514814814814
ISIC_5289179,0,0.6484588888888889
ISIC_6745178,0,0.6011762962962964
ISIC_8551009,0,0.24739685185185187
ISIC_7983356,0,0.6460646296296296
ISIC_6681274,0,0.6131511111111111
ISIC_5757102,0,0.18024259259259257
ISIC_9886805,0,0.3130425925925926
ISIC_6703950,0,0.8273644444444445
ISIC_7170217,0,0.8167296296296295
ISIC_9178791,0,0.5194996296296295
ISIC_0604081,0,0.7513453703703702
ISIC_9034160,0,0.4868529629629628
ISIC_4974531,0,0.3817840740740741
ISIC_4669191,0,0.3195881481481481
ISIC_4342501,0,0.5161885185185185
ISIC_8564958,0,0.28079074074074073
ISIC_1854316,0,0.48152222222222235
ISIC_2599853,0,0.5362248148148149
ISIC_0712914,0,0.3889018518518519
ISIC_2134693,0,0.9617177777777778
ISIC_0362057,0,0.3775570370370371
ISIC_7968275,0,0.3139418518518518
ISIC_5483892,0,0.5699296296296298
ISIC_6868604,0,0.16813518518518522
ISIC_9596242,0,0.4764388888888889
ISIC_1706864,0,0.6376833333333333
ISIC_5026790,0,0.3000118518518518
ISIC_1456090,0,0.5374737037037036
ISIC_3768468,0,0.3406533333333333
ISIC_8441135,0,0.27821277777777775
ISIC_5121685,0,0.7047805555555556
ISIC_4534430,0,0.6413825925925926
ISIC_5969329,0,0.8258337037037037
ISIC_7255239,0,0.7684288888888888
ISIC_1644816,0,0.26042814814814813
ISIC_4528869,0,0.4633977777777778
ISIC_1002545,0,0.31776166666666655
ISIC_9571188,0,0.7648462962962963
ISIC_8655154,0,0.33127092592592594
ISIC_3020161,0,0.8652385185185186
ISIC_4053489,0,0.6898903703703704
ISIC_9026193,0,0.3126411111111111
ISIC_8664754,0,0.2111685185185185
ISIC_6728591,0,0.19324851851851851
ISIC_8302448,0,0.4333237037037037
ISIC_4953577,0,0.19559611111111108
ISIC_4107799,0,0.42955222222222217
ISIC_0571118,0,0.23552074074074078
ISIC_5575301,0,0.06365222222222222
ISIC_7242955,0,0.8075018518518519
ISIC_2972390,0,0.7346588888888891
ISIC_2822710,0,0.933389259259259
ISIC_7117857,0,0.9169937037037036
ISIC_4249505,0,0.14294796296296294
ISIC_5425582,0,0.27380999999999994
ISIC_3196383,0,0.5673955555555555
ISIC_8651277,0,0.6698903703703705
ISIC_7653573,0,0.34059370370370384
ISIC_2783604,0,0.4744914814814814
ISIC_1234844,0,0.4116125925925925
ISIC_4248886,0,0.351972037037037
ISIC_1127305,0,0.8909596296296295
ISIC_5533373,0,0.4047229629629629
ISIC_3270764,0,0.7083370370370369
ISIC_2552403,0,0.32492537037037034
ISIC_0130169,0,0.3698468518518519
ISIC_6129617,0,0.8982122222222224
ISIC_4511289,0,0.4826983333333333
ISIC_0565978,0,0.7207929629629627
ISIC_5767301,0,0.5479314814814814
ISIC_6674239,0,0.4279837037037037
ISIC_5336350,0,0.7551325925925926
ISIC_8243325,0,0.4789835185185185
ISIC_6716053,0,0.4049092592592592
ISIC_6660751,0,0.6374362962962964
ISIC_5930014,0,0.6537862962962963
ISIC_0391456,0,0.3890566666666666
ISIC_2309506,0,0.45507925925925924
ISIC_6356613,0,0.42347407407407406
ISIC_8285542,0,0.2757474074074074
ISIC_6141247,0,0.6269655555555554
ISIC_5465942,0,0.6593462962962963
ISIC_0950832,0,0.17033129629629631
ISIC_6751019,0,0.3748374074074075
ISIC_8902940,0,0.19895277777777778
ISIC_2475591,0,0.8272192592592594
ISIC_9982205,0,0.4547177777777778
ISIC_9870172,0,0.7510718518518518
ISIC_0247526,0,0.23839851851851854
ISIC_4643251,0,0.4997248148148148
ISIC_1380632,0,0.8905162962962964
ISIC_1471505,0,0.45641074074074073
ISIC_5608591,0,0.2360472222222222
ISIC_9743861,0,0.33005703703703704
ISIC_7710613,0,0.9448496296296297
ISIC_9467458,0,0.7992979629629628
ISIC_1599419,0,0.9482418518518517
ISIC_4152210,0,0.45582740740740735
ISIC_5126046,0,0.4022994444444444
ISIC_7994340,0,0.5368964814814814
ISIC_1988618,0,0.47541518518518516
ISIC_6015113,0,0.9765166666666666
ISIC_5122067,0,0.2958603703703704
ISIC_5321775,0,0.33012592592592593
ISIC_5436731,0,0.8273914814814815
ISIC_9225044,0,0.4128944444444444
ISIC_3320429,0,0.20446444444444442
ISIC_3172896,0,0.3379464814814815
ISIC_6584406,0,0.9133618518518519
ISIC_1732381,0,0.4541177777777776
ISIC_6758814,0,0.989731111111111
ISIC_1560006,0,0.2843177777777778
ISIC_2333490,0,0.2802229629629629
ISIC_4346892,0,0.40441074074074074
ISIC_6218866,0,0.3179651851851852
ISIC_5865512,0,0.9619518518518517
ISIC_9920225,0,0.4967848148148149
ISIC_4521197,0,0.33731333333333335
ISIC_4716970,0,0.6939188888888888
ISIC_5401712,0,0.7249344444444444
ISIC_6899699,0,0.42590148148148144
ISIC_8085621,0,0.9120148148148148
ISIC_9805014,0,0.07797333333333334
ISIC_4601382,0,0.7895733333333333
ISIC_5493459,0,0.4352144444444444
ISIC_7867613,0,0.39019333333333334
ISIC_8988415,0,0.41931777777777773
ISIC_5356208,0,0.9841788888888888
ISIC_8454003,0,0.4102762962962963
ISIC_9676286,0,0.7111448148148147
ISIC_1224221,0,0.831368888888889
ISIC_0659052,0,0.5174600000000001
ISIC_7988159,0,0.9080099999999997
ISIC_8274587,0,0.22524555555555556
ISIC_5857326,0,0.6173000000000001
ISIC_2893878,0,0.6035392592592593
ISIC_2068373,0,0.47574555555555564
ISIC_3063062,0,0.43743666666666664
ISIC_9072916,0,0.4688729629629629
ISIC_9492198,0,0.6741229629629628
ISIC_7388003,0,0.5600466666666667
ISIC_6131259,0,0.6600048148148149
ISIC_5814415,0,0.9563285185185185
ISIC_1776299,0,0.18515222222222225
ISIC_1836029,0,0.36486962962962965
ISIC_6639907,0,0.6498574074074074
ISIC_6891787,0,0.6601344444444445
ISIC_6260899,0,0.7479633333333333
ISIC_1161784,0,0.6338892592592592
ISIC_4161750,0,0.283607037037037
ISIC_0953648,0,0.26971296296296293
ISIC_8911822,0,0.4467164814814815
ISIC_5875817,0,0.9023951851851854
ISIC_1760434,0,0.30550518518518516
ISIC_1154147,0,0.7009466666666665
ISIC_5653772,0,0.9466633333333334
ISIC_7588562,0,0.5068040740740739
ISIC_4266038,0,0.36459
ISIC_7249815,0,0.6857022222222223
ISIC_4945676,0,0.3633801851851852
ISIC_2545402,0,0.39626759259259253
ISIC_1169860,0,0.26369129629629623
ISIC_6363552,0,0.14821851851851853
ISIC_0583746,0,0.23392740740740744
ISIC_8108207,0,0.427419074074074
ISIC_0835344,0,0.5548522222222222
ISIC_4805208,0,0.8873551851851852
ISIC_9527335,0,0.40241777777777776
ISIC_4008765,0,0.8854444444444444
ISIC_5194023,0,0.2778311111111111
ISIC_8482090,0,0.4401592592592593
ISIC_6398071,0,0.908772962962963
ISIC_0267997,0,0.9770483333333333
ISIC_3975741,0,0.426947037037037
ISIC_4075597,0,0.9834422222222224
ISIC_2078776,0,0.6514392592592594
ISIC_8532370,0,0.3655392592592593
ISIC_3562132,0,0.34696962962962963
ISIC_7007453,0,0.5448751851851853
ISIC_2958868,0,0.4589744444444445
ISIC_2013714,0,0.3674337037037037
ISIC_1229625,0,0.5203044444444443
ISIC_0499361,0,0.5239692592592594
ISIC_4065528,0,0.44099111111111106
ISIC_6281910,0,0.4124651851851851
ISIC_6473647,0,0.19553592592592595
ISIC_6201962,0,0.8380999999999998
ISIC_6882388,0,0.25771814814814814
ISIC_7032271,0,0.5252955555555555
ISIC_5419141,1,0.9842470370370369
ISIC_7278763,0,0.7454651851851852
ISIC_8443162,0,0.2600633333333333
ISIC_0498605,0,0.6588996296296296
ISIC_7121267,0,0.3478185185185186
ISIC_8415863,0,0.7753000000000002
ISIC_4101197,0,0.19248592592592595
ISIC_9604909,0,0.6841755555555555
ISIC_2285715,0,0.4558381481481482
ISIC_3210991,0,0.7264777777777777
ISIC_9514545,0,0.8852588888888887
ISIC_4520159,0,0.8361233333333334
ISIC_3981876,0,0.43453814814814806
ISIC_1082003,0,0.17893222222222224
ISIC_5425419,0,0.8604803703703703
ISIC_0623996,0,0.4331877777777778
ISIC_8044126,0,0.5922246296296297
ISIC_9646446,0,0.6032105555555555
ISIC_4406008,0,0.5964437037037037
ISIC_1243365,0,0.8788877777777776
ISIC_5722079,0,0.1525027777777778
ISIC_3771179,0,0.15273185185185184
ISIC_3117295,0,0.38922259259259256
ISIC_2900450,0,0.4601892592592592
ISIC_8503689,0,0.7838598148148148
ISIC_9639377,0,0.41178148148148147
ISIC_1786488,0,0.17825888888888888
ISIC_9003359,0,0.7363625925925925
ISIC_2865719,0,0.4595381481481482
ISIC_8613596,0,0.3740751851851852
ISIC_3606307,0,0.9369337037037037
ISIC_9179846,0,0.9397000000000001
ISIC_1715303,0,0.7225442592592594
ISIC_4777090,0,0.7072844444444444
ISIC_4946973,0,0.6744614814814814
ISIC_7027875,0,0.4582635185185185
ISIC_7244038,0,0.49458629629629636
ISIC_0526949,0,0.19641629629629634
ISIC_5479034,0,0.12863370370370372
ISIC_1495175,0,0.28542481481481485
ISIC_6314653,0,0.29334444444444446
ISIC_5666296,0,0.7953829629629631
ISIC_1005268,0,0.5023174074074074
ISIC_4666661,0,0.9455355555555557
ISIC_4537739,0,0.9404785185185185
ISIC_2592018,0,0.13124240740740742
ISIC_2710473,0,0.41164407407407394
ISIC_2609760,0,0.4029881481481481
ISIC_6236365,0,0.13622222222222224
ISIC_0791884,0,0.32033999999999996
ISIC_8966407,1,0.9906529629629631
ISIC_2332352,0,0.9862974074074075
ISIC_5540345,0,0.2330455555555556
ISIC_1696286,0,0.1968431481481481
ISIC_7318273,0,0.9781192592592592
ISIC_8830196,0,0.5744748148148148
ISIC_1205778,0,0.18785999999999994
ISIC_5379184,0,0.4467851851851852
ISIC_5696497,0,0.14803
ISIC_8765956,0,0.35976851851851843
ISIC_1201447,0,0.4723662962962963
ISIC_8437916,0,0.6935872222222222
ISIC_6485771,0,0.1775096296296296
ISIC_0640384,0,0.5928048148148148
ISIC_5461290,0,0.6549277777777779
ISIC_0246502,0,0.9798318518518521
ISIC_7624169,0,0.3335166666666667
ISIC_7962677,0,0.602525925925926
ISIC_6429196,0,0.25122574074074067
ISIC_1961516,0,0.10416870370370372
ISIC_1176164,0,0.4770496296296296
ISIC_0323301,0,0.27443
ISIC_6146996,0,0.3690814814814815
ISIC_5410449,0,0.8207611111111112
ISIC_2391058,0,0.876917777777778
ISIC_4109109,0,0.7004088888888887
ISIC_2581743,0,0.25034037037037044
ISIC_3499869,0,0.5782877777777777
ISIC_2963691,0,0.34718703703703696
ISIC_9488090,0,0.5272237037037037
ISIC_5692112,0,0.3550237037037037
ISIC_2888235,0,0.22961555555555554
ISIC_3736826,0,0.8198714814814817
ISIC_0525616,0,0.54101
ISIC_7481614,0,0.43308814814814817
ISIC_4075417,0,0.32162407407407406
ISIC_7072218,0,0.6589477777777776
ISIC_3299385,0,0.695264814814815
ISIC_8958214,0,0.5726746296296296
ISIC_9840288,0,0.27214888888888883
ISIC_1276282,0,0.28827685185185187
ISIC_3315543,0,0.39145370370370364
ISIC_3240744,0,0.5818275925925925
ISIC_4685868,0,0.32674722222222224
ISIC_4400716,0,0.2554477777777778
ISIC_5944400,0,0.9018522222222224
ISIC_3662531,0,0.139007037037037
ISIC_3032295,0,0.38667222222222214
ISIC_6377679,0,0.6853629629629628
ISIC_7973000,0,0.49338703703703696
ISIC_7082711,0,0.6868533333333332
ISIC_7986689,0,0.2539740740740741
ISIC_7260282,0,0.21738703703703707
ISIC_6400326,0,0.5791962962962963
ISIC_2954529,0,0.6704111111111111
ISIC_0692798,0,0.4226566666666667
ISIC_2286827,0,0.5963400000000001
ISIC_8289791,0,0.4674385185185184
ISIC_0447307,0,0.33893962962962965
ISIC_4173571,0,0.409064814814815
ISIC_3474300,0,0.27757888888888893
ISIC_2778471,0,0.6919151851851851
ISIC_2418711,0,0.12948851851851853
ISIC_5964897,0,0.23440388888888894
ISIC_2440818,0,0.3740257407407408
ISIC_6985834,0,0.28645259259259254
ISIC_4621766,0,0.5435470370370369
ISIC_4682128,0,0.5095751851851852
ISIC_6637862,0,0.3318581481481481
ISIC_1725383,0,0.7446574074074075
ISIC_5651445,0,0.33754185185185187
ISIC_5934655,0,0.21305666666666667
ISIC_4001263,0,0.48307518518518516
ISIC_1939388,0,0.42453074074074076
ISIC_8457432,0,0.38893740740740745
ISIC_1034484,0,0.4545324074074073
ISIC_1634299,0,0.49578000000000005
ISIC_3855695,0,0.6239377777777778
ISIC_4312743,0,0.3134668518518518
ISIC_4083636,0,0.8875533333333335
ISIC_4665575,0,0.3214281481481481
ISIC_9047563,0,0.5999855555555554
ISIC_9468255,0,0.22731129629629634
ISIC_6181105,0,0.7754277777777778
ISIC_1986639,0,0.25543814814814814
ISIC_6930742,0,0.760121851851852
ISIC_6566420,0,0.22287518518518523
ISIC_3995675,0,0.4179077777777778
ISIC_7208234,0,0.7165781481481482
ISIC_3842576,0,0.2980581481481481
ISIC_5174737,0,0.7941438888888889
ISIC_7604987,0,0.3215388888888888
ISIC_0990985,0,0.46079111111111115
ISIC_4135654,0,0.9248444444444445
ISIC_2972356,0,0.2641951851851852
ISIC_3993364,0,0.9388777777777779
ISIC_7761237,0,0.7524790740740741
ISIC_0147749,0,0.2144518518518518
ISIC_0632256,0,0.6410114814814815
ISIC_9552142,0,0.1494188888888889
ISIC_9308073,0,0.9820892592592593
ISIC_1459816,0,0.7561498148148149
ISIC_9520861,0,0.9443455555555555
ISIC_4328007,0,0.883972962962963
ISIC_1752688,0,0.48288370370370376
ISIC_2707129,0,0.48981518518518524
ISIC_2553866,0,0.4226203703703703
ISIC_6071070,0,0.30259148148148146
ISIC_7356274,0,0.7410196296296295
ISIC_8664593,0,0.8150807407407408
ISIC_3803315,0,0.6840433333333333
ISIC_0867727,0,0.6713862962962963
ISIC_1565979,0,0.350105925925926
ISIC_1804197,0,0.24323111111111115
ISIC_7601610,0,0.2191861111111111
ISIC_6364037,0,0.24263462962962964
ISIC_6972828,0,0.2882262962962963
ISIC_9986997,0,0.4825744444444444
ISIC_7492384,0,0.4095766666666667
ISIC_1642772,0,0.3300133333333333
ISIC_7872533,0,0.34548611111111116
ISIC_2771934,0,0.6260533333333334
ISIC_5145367,0,0.29833851851851845
ISIC_2645305,0,0.40214833333333333
ISIC_3508201,0,0.41324888888888894
ISIC_6302481,1,0.9993022222222221
ISIC_0364080,0,0.6704081481481482
ISIC_6758466,0,0.9969714814814815
ISIC_6342889,0,0.2967922222222223
ISIC_4735618,0,0.4283192592592593
ISIC_9586449,0,0.7370022222222223
ISIC_3112760,0,0.9945207407407407
ISIC_6525680,0,0.29112074074074074
ISIC_1054110,0,0.4772966666666667
ISIC_2754035,0,0.19428925925925924
ISIC_5957418,0,0.7414522222222222
ISIC_1241511,0,0.8637044444444445
ISIC_7551821,0,0.38174370370370375
ISIC_4925438,0,0.9080300000000001
ISIC_0346509,0,0.8743051851851851
ISIC_7901350,0,0.5003422222222221
ISIC_3965998,0,0.30305222222222233
ISIC_1712067,0,0.7396481481481483
ISIC_1428628,0,0.4729155555555555
ISIC_9995154,0,0.3135396296296297
ISIC_5783901,0,0.5001940740740741
ISIC_4690098,0,0.3261514814814815
