isic_id,target,prediction
ISIC_7906554,0,0.6755840740740741
ISIC_3580049,0,0.5418994444444446
ISIC_5462895,0,0.2514403703703703
ISIC_3051953,0,0.5749253703703704
ISIC_0239217,0,0.9262340740740739
ISIC_6440115,0,0.735993888888889
ISIC_8433378,0,0.6018474074074075
ISIC_4751272,0,0.7009029629629628
ISIC_6935385,0,0.22124407407407412
ISIC_3753598,0,0.23905666666666667
ISIC_6819046,0,0.4110594444444445
ISIC_8774025,0,0.8758281481481482
ISIC_8446542,0,0.12256314814814817
ISIC_1917921,0,0.8110977777777778
ISIC_1440373,0,0.4837559259259259
ISIC_8998308,0,0.06687
ISIC_5323129,0,0.30723185185185187
ISIC_9005205,0,0.3872785185185186
ISIC_2663156,0,0.12655907407407407
ISIC_3529291,0,0.9255403703703702
ISIC_3082350,0,0.41284629629629627
ISIC_0820500,0,0.14681962962962963
ISIC_0943866,0,0.6728287037037037
ISIC_9790787,0,0.673215925925926
ISIC_1130569,0,0.4254064814814815
ISIC_4358926,0,0.6770322222222221
ISIC_5587277,0,0.4676053703703704
ISIC_4980817,0,0.2776388888888889
ISIC_7844211,0,0.9761437037037036
ISIC_9896532,0,0.8961022222222224
ISIC_4289968,0,0.1876174074074074
ISIC_0398830,0,0.5989653703703705
ISIC_7781793,0,0.7470038888888887
ISIC_8095388,0,0.4840922222222222
ISIC_4570713,0,0.14989537037037037
ISIC_0539917,0,0.4943138888888888
ISIC_1740840,0,0.45627962962962965
ISIC_8588142,0,0.28280814814814814
ISIC_5227317,0,0.24224000000000004
ISIC_1302301,0,0.6864148148148148
ISIC_4666939,0,0.4867711111111112
ISIC_5550074,0,0.6535142592592592
ISIC_9223467,0,0.5374418518518518
ISIC_1236827,0,0.5271298148148148
ISIC_7236320,0,0.11059481481481481
ISIC_9879530,0,0.30270407407407407
ISIC_6496486,0,0.5215596296296295
ISIC_8329763,0,0.3281911111111111
ISIC_7745746,0,0.576527037037037
ISIC_6950982,0,0.8433007407407409
ISIC_7755544,0,0.528612962962963
ISIC_1849986,0,0.203502962962963
ISIC_8012696,0,0.8363707407407408
ISIC_9053273,0,0.7725844444444444
ISIC_0080859,0,0.7583996296296296
ISIC_4420405,0,0.17383370370370368
ISIC_3966181,0,0.26371185185185186
ISIC_2426828,0,0.8818503703703704
ISIC_9401426,0,0.4284585185185185
ISIC_0317001,0,0.168052962962963
ISIC_6050419,0,0.5342816666666667
ISIC_1801446,0,0.13488481481481482
ISIC_6321383,0,0.184677037037037
ISIC_0284693,0,0.7267770370370369
ISIC_3109406,0,0.5419707407407407
ISIC_8660800,0,0.3451090740740741
ISIC_9961317,0,0.9949377777777779
ISIC_8362654,0,0.14330777777777778
ISIC_5575148,0,0.43467962962962975
ISIC_5943519,0,0.5132177777777778
ISIC_2281343,0,0.4065840740740741
ISIC_7883861,0,0.22747351851851852
ISIC_9799411,0,0.6701011111111111
ISIC_7915011,0,0.3743877777777778
ISIC_0571462,0,0.08155296296296295
ISIC_0201124,0,0.7688514814814815
ISIC_4559438,0,0.4265498148148148
ISIC_9573058,0,0.5503377777777777
ISIC_7030668,0,0.41361037037037035
ISIC_1545704,0,0.7361325925925927
ISIC_1040497,0,0.2972329629629629
ISIC_1594605,0,0.203232962962963
ISIC_6822827,0,0.34739351851851846
ISIC_3452052,0,0.8990659259259258
ISIC_0226135,0,0.25662500000000005
ISIC_9339150,0,0.37197574074074075
ISIC_1368421,0,0.7221562962962963
ISIC_3984867,0,0.21759185185185184
ISIC_5999489,0,0.5925599999999999
ISIC_2450171,0,0.48366499999999996
ISIC_5792709,0,0.7058777777777778
ISIC_1580778,0,0.4145281481481482
ISIC_9725971,0,0.7665007407407406
ISIC_5582253,0,0.9944448148148148
ISIC_8067302,0,0.30985
ISIC_3842621,0,0.5280057407407408
ISIC_6133297,0,0.44325074074074083
ISIC_9124201,0,0.5431524074074073
ISIC_2972513,0,0.4574816666666666
ISIC_7709565,0,0.5235944444444444
ISIC_7857744,0,0.24138129629629632
ISIC_4441309,0,0.7941181481481482
ISIC_9898262,0,0.2749925925925926
ISIC_9790959,0,0.5386277777777778
ISIC_9427924,0,0.8614107407407406
ISIC_6593868,0,0.3122344444444443
ISIC_4758364,0,0.9371974074074075
ISIC_5866577,0,0.9173225925925926
ISIC_4134709,0,0.6082303703703703
ISIC_3956317,0,0.2249255555555556
ISIC_0828213,0,0.4708964814814815
ISIC_5896792,0,0.25006592592592597
ISIC_6715867,0,0.44231814814814824
ISIC_2527666,0,0.21521925925925925
ISIC_3726789,0,0.8988785185185183
ISIC_5837727,0,0.37200981481481477
ISIC_5402278,0,0.8285322222222221
ISIC_1163743,0,0.710407037037037
ISIC_0332598,0,0.4545240740740741
ISIC_9425548,0,0.5081266666666666
ISIC_3127373,0,0.4932762962962964
ISIC_2165636,0,0.861481851851852
ISIC_8426881,0,0.9267942592592594
ISIC_1660955,0,0.25034925925925927
ISIC_6415770,0,0.6862751851851853
ISIC_6601823,0,0.260914074074074
ISIC_9279660,0,0.22239370370370373
ISIC_8815756,0,0.5767429629629629
ISIC_1363002,0,0.2998514814814814
ISIC_3085278,0,0.20359000000000002
ISIC_2674952,0,0.6271092592592594
ISIC_6922865,0,0.22676777777777776
ISIC_3399657,0,0.3511922222222223
ISIC_6198781,0,0.6419333333333334
ISIC_9463130,0,0.4638455555555556
ISIC_6210661,0,0.46739111111111115
ISIC_2618195,0,0.949774074074074
ISIC_4482827,0,0.10192925925925927
ISIC_0291589,0,0.549321111111111
ISIC_9230638,0,0.4037618518518519
ISIC_3140336,0,0.8373444444444446
ISIC_7483196,0,0.1911962962962963
ISIC_4836452,0,0.5374807407407406
ISIC_8420419,0,0.5756268518518518
ISIC_0827873,0,0.8967514814814814
ISIC_3546955,0,0.31404666666666664
ISIC_3900949,0,0.4951574074074075
ISIC_6533655,0,0.5403481481481482
ISIC_1604943,0,0.2440824074074075
ISIC_6274813,0,0.5873640740740741
ISIC_1439660,0,0.733567037037037
ISIC_5039573,0,0.3043051851851852
ISIC_1023636,0,0.6434583333333334
ISIC_0724934,0,0.9743166666666667
ISIC_3197010,0,0.35568388888888897
ISIC_6547008,0,0.6795592592592592
ISIC_8561043,0,0.5217399999999999
ISIC_8110282,0,0.3885896296296296
ISIC_6989408,0,0.3021885185185185
ISIC_6691866,0,0.711777037037037
ISIC_4436298,0,0.9097500000000002
ISIC_5099752,0,0.6849059259259259
ISIC_6395948,0,0.8242344444444444
ISIC_3702013,0,0.8924377777777776
ISIC_3392739,0,0.6618562962962963
ISIC_3765513,0,0.8191759259259258
ISIC_0336762,0,0.769098148148148
ISIC_5736753,0,0.33527074074074076
ISIC_6270263,0,0.24814981481481482
ISIC_1176156,0,0.31683814814814815
ISIC_4660386,0,0.5923648148148148
ISIC_9630720,0,0.7816466666666665
ISIC_4278640,0,0.03658851851851851
ISIC_5316017,0,0.3527848148148149
ISIC_6435209,0,0.35806407407407415
ISIC_4486042,0,0.476322962962963
ISIC_5880168,0,0.3313025925925926
ISIC_5379330,0,0.7586551851851852
ISIC_2088209,0,0.5010774074074076
ISIC_4926211,0,0.5065711111111111
ISIC_2263916,0,0.5176999999999999
ISIC_1209255,0,0.11189703703703703
ISIC_5408392,0,0.6379011111111111
ISIC_6942286,0,0.2807040740740741
ISIC_2201698,0,0.8548014814814815
ISIC_2321766,0,0.47447481481481485
ISIC_7521508,0,0.5053392592592592
ISIC_9648875,0,0.8042422222222222
ISIC_6373375,0,0.5989585185185183
ISIC_9162182,0,0.5672851851851851
ISIC_6882141,0,0.7098485185185185
ISIC_8169754,0,0.38364333333333334
ISIC_5128168,0,0.8850892592592592
ISIC_4120077,0,0.12046333333333331
ISIC_7736078,0,0.4615318518518518
ISIC_5415463,0,0.6340477777777777
ISIC_0780175,0,0.9695881481481483
ISIC_4966047,0,0.5134144444444444
ISIC_0369893,0,0.21374259259259254
ISIC_1642016,0,0.4564818518518518
ISIC_6384596,0,0.4168422222222221
ISIC_7379360,0,0.450167037037037
ISIC_9632489,0,0.4795792592592593
ISIC_9807567,0,0.23150481481481475
ISIC_6542044,0,0.415057037037037
ISIC_3346631,0,0.5146761111111112
ISIC_2517384,0,0.7646822222222222
ISIC_6109352,0,0.7222755555555556
ISIC_8496473,0,0.2672177777777778
ISIC_9238254,0,0.38552777777777775
ISIC_4825205,0,0.9594825925925926
ISIC_7547189,0,0.3888253703703703
ISIC_9799271,0,0.6869255555555557
ISIC_1433618,0,0.6633096296296296
ISIC_1801686,0,0.8977696296296296
ISIC_5620821,0,0.6696522222222221
ISIC_8217221,0,0.41837037037037034
ISIC_7845973,0,0.29677592592592594
ISIC_7754666,0,0.39473074074074077
ISIC_2855376,0,0.21735296296296294
ISIC_1266318,0,0.11970814814814816
ISIC_6121004,0,0.37822148148148144
ISIC_7015563,0,0.5392188888888888
ISIC_0807634,0,0.4754751851851852
ISIC_9390666,0,0.4471785185185185
ISIC_1949007,0,0.19672703703703706
ISIC_4802896,0,0.5810362962962964
ISIC_9227997,0,0.9395362962962962
ISIC_1129455,0,0.8127285185185184
ISIC_7761553,0,0.8009974074074075
ISIC_5303482,0,0.41878407407407403
ISIC_8729063,0,0.6594937037037037
ISIC_0397024,0,0.9184811111111113
ISIC_4899037,0,0.08901037037037036
ISIC_3748047,0,0.16768851851851851
ISIC_3560328,0,0.42865222222222227
ISIC_2125208,0,0.39289999999999997
ISIC_7461130,0,0.9414107407407406
ISIC_6685696,0,0.44384018518518514
ISIC_4679676,0,0.4085907407407408
ISIC_4421909,0,0.15019907407407407
ISIC_0979166,0,0.5887633333333334
ISIC_0887210,0,0.17957666666666663
ISIC_6405105,0,0.17904703703703703
ISIC_4127637,0,0.8639555555555556
ISIC_5590488,0,0.8577722222222223
ISIC_6923352,0,0.4858574074074074
ISIC_7141214,0,0.6736366666666668
ISIC_0550758,0,0.7146266666666666
ISIC_3457069,0,0.5653018518518519
ISIC_0638177,0,0.36829333333333336
ISIC_5487043,0,0.5006222222222222
ISIC_8518203,0,0.35078703703703695
ISIC_4106027,0,0.5439318518518518
ISIC_0709020,0,0.16745000000000002
ISIC_9981861,0,0.27850777777777774
ISIC_9175277,0,0.07140074074074074
ISIC_0818485,0,0.721952962962963
ISIC_1537123,0,0.4437718518518519
ISIC_3593977,0,0.8025494444444444
ISIC_3074354,0,0.22169592592592594
ISIC_3526659,0,0.9627355555555553
ISIC_5446156,0,0.5076462962962962
ISIC_3930097,0,0.18621666666666667
ISIC_5889586,0,0.5975055555555556
ISIC_1092869,0,0.9210024074074075
ISIC_6625451,0,0.9317374074074074
ISIC_4414970,0,0.23036962962962967
ISIC_2778232,0,0.40936666666666666
ISIC_1777308,0,0.8422018518518518
ISIC_0873656,0,0.7345699999999998
ISIC_0658002,0,0.9696040740740743
ISIC_3426453,0,0.2963212962962963
ISIC_1105887,1,0.9794214814814816
ISIC_2959427,0,0.8913611111111109
ISIC_9288723,0,0.36055074074074067
ISIC_5836792,0,0.39677629629629624
ISIC_6200349,0,0.3719725925925926
ISIC_9384192,0,0.36580981481481495
ISIC_4301680,0,0.8632455555555557
ISIC_3730090,0,0.27097
ISIC_8841966,0,0.0733259259259259
ISIC_8691463,0,0.465932037037037
ISIC_5801991,0,0.8293196296296296
ISIC_6714614,0,0.581575
ISIC_1789573,0,0.2788103703703703
ISIC_7652868,0,0.5080840740740741
ISIC_6842580,0,0.8952725925925926
ISIC_6295546,0,0.4081385185185186
ISIC_7533875,0,0.5845862962962963
ISIC_1979381,0,0.6213540740740741
ISIC_1125103,0,0.7474405555555556
ISIC_1732304,0,0.8496355555555556
ISIC_6643981,0,0.18778333333333333
ISIC_7711527,0,0.6003783333333333
ISIC_4184616,0,0.2904555555555555
ISIC_0407780,0,0.4672277777777778
ISIC_4252901,0,0.5529703703703702
ISIC_7850927,0,0.6962044444444443
ISIC_2739027,0,0.44730296296296296
ISIC_1600131,0,0.21891925925925929
ISIC_6432076,0,0.5370488888888888
ISIC_2557854,0,0.7286924074074075
ISIC_7669940,0,0.39504629629629634
ISIC_0567273,0,0.603604814814815
ISIC_9913154,0,0.13669148148148147
ISIC_0967386,0,0.32300370370370374
ISIC_5433539,0,0.19881759259259257
ISIC_9407977,0,0.609227037037037
ISIC_8390281,0,0.6738048148148148
ISIC_8261803,0,0.41461148148148147
ISIC_6311941,0,0.2998031481481482
ISIC_0261477,0,0.08567574074074076
ISIC_2367918,0,0.52697
ISIC_6496925,0,0.560582962962963
ISIC_1325940,0,0.6252518518518518
ISIC_2450207,0,0.48651851851851835
ISIC_5044056,0,0.19529962962962966
ISIC_3669253,0,0.46509592592592597
ISIC_7397200,0,0.4067233333333333
ISIC_2357552,0,0.8544529629629629
ISIC_9013278,0,0.6572307407407408
ISIC_8748045,0,0.6032562962962963
ISIC_6131132,0,0.4819481481481482
ISIC_9035854,0,0.5066014814814814
ISIC_2645762,0,0.5269307407407408
ISIC_1002556,0,0.490105
ISIC_2680711,0,0.4311820370370371
ISIC_7532474,0,0.3618240740740741
ISIC_5155501,0,0.483842962962963
ISIC_3133017,0,0.6253507407407407
ISIC_1777150,0,0.2963781481481482
ISIC_7168712,0,0.5191009259259259
ISIC_9062100,0,0.8938844444444444
ISIC_8895355,0,0.7004148148148149
ISIC_7949545,0,0.4221075925925926
ISIC_1698293,0,0.3255133333333333
ISIC_0265878,0,0.5119246296296297
ISIC_4973124,0,0.3446314814814815
ISIC_2328915,0,0.25126740740740744
ISIC_3955978,0,0.8603125925925927
ISIC_6552200,0,0.36272666666666664
ISIC_4447361,0,0.5632288888888889
ISIC_9184668,0,0.2268714814814815
ISIC_3401720,0,0.7683455555555557
ISIC_5320740,0,0.24965537037037042
ISIC_5075661,0,0.44051777777777784
ISIC_4677927,0,0.9194996296296297
ISIC_8927225,0,0.21018314814814812
ISIC_9171801,0,0.5421742592592592
ISIC_4950268,0,0.397324074074074
ISIC_8483883,0,0.2725285185185185
ISIC_3641084,0,0.3975148148148148
ISIC_4300888,0,0.4675714814814815
ISIC_2911780,0,0.1879977777777778
ISIC_6726866,0,0.2907337037037037
ISIC_2895899,0,0.1984290740740741
ISIC_9663643,0,0.35365907407407415
ISIC_5100318,0,0.4735538888888888
ISIC_3560812,0,0.4172598148148147
ISIC_4766877,0,0.8007174074074074
ISIC_3953885,0,0.5645659259259258
ISIC_5780069,0,0.4672579629629629
ISIC_6632091,0,0.6261901851851852
ISIC_9265859,0,0.11913703703703704
ISIC_5465414,0,0.8045766666666667
ISIC_3253694,0,0.7487796296296295
ISIC_0374708,0,0.7273729629629629
ISIC_0261965,0,0.1047155555555556
ISIC_7503048,0,0.5723159259259258
ISIC_6927096,0,0.3646892592592592
ISIC_5944478,0,0.23693777777777777
ISIC_9927016,0,0.5397833333333334
ISIC_8088563,0,0.2504777777777778
ISIC_4863780,0,0.4494037037037037
ISIC_7034689,0,0.8458677777777778
ISIC_7996158,0,0.14254537037037038
ISIC_5970615,0,0.17773129629629628
ISIC_3989951,0,0.6376429629629629
ISIC_4815700,0,0.18010259259259262
ISIC_4111813,0,0.4230259259259259
ISIC_6765757,0,0.5964825925925927
ISIC_0663155,0,0.5068985185185185
ISIC_0810547,0,0.5877379629629629
ISIC_9760902,0,0.15883148148148146
ISIC_1878947,0,0.7542277777777778
ISIC_2474055,0,0.4906048148148148
ISIC_0206227,0,0.7299159259259259
ISIC_8899367,0,0.6009029629629629
ISIC_9465973,0,0.12727407407407407
ISIC_3171836,0,0.31829555555555555
ISIC_7092680,0,0.39938814814814805
ISIC_4517359,0,0.32133000000000006
ISIC_2865816,0,0.255105
ISIC_1988500,0,0.3151651851851851
ISIC_7937959,0,0.2633418518518518
ISIC_3317349,0,0.4464937037037037
ISIC_1702804,0,0.5121337037037038
ISIC_9106135,0,0.17505814814814816
ISIC_6647453,0,0.23978981481481484
ISIC_5817241,0,0.7216244444444446
ISIC_1038177,0,0.9296388888888889
ISIC_9357135,0,0.21777962962962963
ISIC_0606899,0,0.9729611111111112
ISIC_4578247,0,0.9692807407407407
ISIC_8911710,0,0.577442962962963
ISIC_5291414,0,0.35528462962962964
ISIC_5199788,0,0.7175711111111113
ISIC_1865973,0,0.6585214814814816
ISIC_4990001,0,0.541440925925926
ISIC_0427455,0,0.35390666666666665
ISIC_4458126,0,0.513846111111111
ISIC_8412142,0,0.4998181481481481
ISIC_8161547,0,0.5387785185185187
ISIC_9729140,0,0.47028000000000003
ISIC_3888484,0,0.9414133333333332
ISIC_4393731,0,0.26806296296296295
ISIC_6197982,0,0.04413000000000001
ISIC_5529698,0,0.3104012962962963
ISIC_1502968,0,0.7153146296296299
ISIC_6073425,0,0.843873703703704
ISIC_4794698,0,0.4102700000000001
ISIC_2447508,0,0.1740312962962963
ISIC_7159956,0,0.5115177777777777
ISIC_2158291,0,0.5097488888888888
ISIC_3476417,0,0.7262262962962961
ISIC_1560226,0,0.7513418518518519
ISIC_4074626,0,0.37577259259259255
ISIC_2806316,0,0.18002981481481484
ISIC_0867813,0,0.6083018518518518
ISIC_8274922,0,0.5779537037037037
ISIC_8417213,0,0.9100011111111111
ISIC_9013429,0,0.3820614814814814
ISIC_5585155,0,0.3050862962962963
ISIC_7970714,0,0.7797174074074075
ISIC_7345182,0,0.6733038888888889
ISIC_4885659,0,0.4952438888888889
ISIC_3652537,0,0.2699453703703703
ISIC_1391414,0,0.14195166666666673
ISIC_2558836,0,0.4902037037037037
ISIC_2888797,0,0.3265974074074074
ISIC_6395537,0,0.7437837037037038
ISIC_5698641,0,0.33103925925925926
ISIC_7912195,0,0.7879
ISIC_6595357,0,0.9924685185185185
ISIC_8138966,0,0.9090485185185185
ISIC_1762884,0,0.3552092592592592
ISIC_6196722,0,0.6775729629629631
ISIC_6730632,0,0.8151866666666665
ISIC_0878991,0,0.6571212962962963
ISIC_4645215,0,0.9698448148148149
ISIC_0155860,0,0.34122777777777774
ISIC_8471882,0,0.34698037037037044
ISIC_0259118,0,0.5882142592592593
ISIC_7229530,0,0.8274544444444443
ISIC_4625551,0,0.232652037037037
ISIC_5918719,0,0.45813666666666664
ISIC_4810201,0,0.25589870370370366
ISIC_9266044,0,0.7253888888888887
ISIC_9461783,0,0.3553137037037037
ISIC_3428719,0,0.7558674074074073
ISIC_9505196,0,0.8453412962962964
ISIC_7734590,0,0.22911962962962962
ISIC_6107364,0,0.9033662962962965
ISIC_6856372,0,0.6239655555555558
ISIC_3202614,0,0.3886718518518517
ISIC_8315792,0,0.2786518518518519
ISIC_2778641,0,0.21853481481481482
ISIC_6730381,0,0.5428259259259259
ISIC_2273334,0,0.7219855555555555
ISIC_3756976,0,0.3186727777777778
ISIC_9939142,0,0.38740851851851854
ISIC_0158660,0,0.43541888888888886
ISIC_5392356,0,0.9672774074074072
ISIC_7412710,0,0.67338
ISIC_8746412,0,0.5433972222222222
ISIC_2480687,0,0.479585925925926
ISIC_5848242,0,0.42111555555555547
ISIC_5063460,0,0.5530940740740741
ISIC_4127824,0,0.6158262962962963
ISIC_1622446,0,0.35439185185185185
ISIC_3390025,0,0.7790903703703704
ISIC_2101555,0,0.3227707407407407
ISIC_3015642,0,0.20986888888888888
ISIC_2416288,0,0.29427444444444445
ISIC_4542642,0,0.30794925925925926
ISIC_8696040,0,0.4412692592592593
ISIC_0868421,0,0.2768188888888889
ISIC_5631723,0,0.4528261111111111
ISIC_0284195,0,0.5712031481481482
ISIC_7050190,0,0.37917222222222224
ISIC_1765951,0,0.2518144444444445
ISIC_0079639,0,0.8152674074074074
ISIC_2190844,0,0.31484240740740743
ISIC_8362666,0,0.8196381481481482
ISIC_0890631,0,0.5121688888888888
ISIC_2878835,0,0.8765985185185184
ISIC_7272570,0,0.3387322222222222
ISIC_1746973,0,0.15150425925925926
ISIC_9929822,0,0.49360111111111116
ISIC_4118155,0,0.3658975925925925
ISIC_7382290,0,0.34044777777777774
ISIC_8651898,0,0.21796666666666664
ISIC_3367035,0,0.21648037037037038
ISIC_0763873,0,0.5423492592592594
ISIC_6706761,0,0.7205777777777778
ISIC_1763897,0,0.40237962962962964
ISIC_6718562,0,0.5710651851851852
ISIC_9091900,0,0.8040855555555556
ISIC_9904335,0,0.6027159259259259
ISIC_1883456,0,0.475842962962963
ISIC_0189390,0,0.1833446296296296
ISIC_4703736,0,0.42735259259259256
ISIC_9105364,0,0.2014598148148148
ISIC_9549095,0,0.2135707407407407
ISIC_1469797,0,0.3526607407407408
ISIC_7084717,0,0.19423370370370371
ISIC_8492368,0,0.29603148148148145
ISIC_7652159,0,0.5260837037037037
ISIC_8368520,0,0.38321296296296287
ISIC_6875017,0,0.4840011111111111
ISIC_2601435,0,0.15670037037037035
ISIC_8450342,0,0.6830103703703703
ISIC_3153583,0,0.1551275925925926
ISIC_0466493,0,0.21644703703703705
ISIC_6106424,0,0.24169037037037036
ISIC_6994218,0,0.11643833333333332
ISIC_8920152,0,0.08315888888888888
ISIC_7426466,0,0.4614746296296297
ISIC_9372831,0,0.47807462962962965
ISIC_8882280,0,0.26189277777777775
ISIC_3581935,0,0.22176407407407414
ISIC_3332827,0,0.37797037037037035
ISIC_7749930,0,0.342335
ISIC_0709300,0,0.2621981481481482
ISIC_0183824,0,0.5526218518518519
ISIC_8473395,0,0.9945803703703703
ISIC_6953733,0,0.4644335185185185
ISIC_5790617,0,0.4294974074074074
ISIC_1206188,0,0.17380148148148145
ISIC_7864068,0,0.24260388888888892
ISIC_7858480,0,0.4247462962962964
ISIC_6207380,0,0.22124870370370373
ISIC_6093827,0,0.5843318518518519
ISIC_7773386,0,0.5141266666666667
ISIC_7584504,0,0.7207881481481482
ISIC_9865105,0,0.15335148148148148
ISIC_7503791,0,0.9002512962962964
ISIC_8902664,0,0.53885
ISIC_7480563,0,0.37108500000000005
ISIC_9745254,0,0.515242962962963
ISIC_5705287,0,0.8910681481481482
ISIC_1541051,0,0.37727166666666667
ISIC_5024801,0,0.45905388888888904
ISIC_8026201,0,0.4656807407407408
ISIC_7936471,0,0.8481100000000001
ISIC_0901937,0,0.45841444444444446
ISIC_4733311,0,0.4129192592592592
ISIC_8992982,0,0.43227629629629627
ISIC_0234573,0,0.07627074074074074
ISIC_7177733,0,0.7336272222222222
ISIC_6413797,0,0.2598770370370371
ISIC_7713167,0,0.9089096296296297
ISIC_1305913,0,0.7332903703703705
ISIC_3536877,0,0.6697448148148148
ISIC_6235358,0,0.47564703703703715
ISIC_2745556,0,0.6598577777777778
ISIC_7713471,0,0.710015
ISIC_2242301,0,0.42878814814814814
ISIC_7767821,0,0.3636438888888889
ISIC_3224446,0,0.27755092592592595
ISIC_8904229,0,0.22407351851851862
ISIC_6865884,0,0.30908833333333335
ISIC_2227028,0,0.6633851851851852
ISIC_8860321,0,0.19141981481481476
ISIC_0598445,0,0.6763185185185187
ISIC_9117100,0,0.6865625925925927
ISIC_0137177,0,0.46709111111111107
ISIC_5593025,0,0.18473296296296296
ISIC_9566517,0,0.42898851851851855
ISIC_6568938,0,0.7352014814814813
ISIC_0567249,0,0.6126618518518518
ISIC_4098415,0,0.23433629629629626
ISIC_3687522,0,0.749105925925926
ISIC_2668175,0,0.36656462962962966
ISIC_2973308,0,0.6907285185185185
ISIC_9671493,0,0.3103892592592592
ISIC_0830463,0,0.3988920370370372
ISIC_5404870,0,0.3312918518518519
ISIC_1517738,0,0.5724318518518517
ISIC_6411051,0,0.06881666666666669
ISIC_6748709,0,0.9153537037037037
ISIC_1290093,0,0.6458988888888889
ISIC_8234216,0,0.7951211111111111
ISIC_2535987,0,0.44137851851851845
ISIC_1390908,0,0.6504303703703703
ISIC_2854169,0,0.6450185185185185
ISIC_7638265,0,0.7807785185185185
ISIC_1764759,0,0.3904675925925926
ISIC_8243180,0,0.9586803703703706
ISIC_6725819,0,0.17390777777777777
ISIC_6420977,0,0.4551759259259259
ISIC_9663471,0,0.3161511111111111
ISIC_7890280,0,0.9853359259259259
ISIC_8765928,0,0.7890922222222221
ISIC_7890768,0,0.308637962962963
ISIC_2855727,0,0.6110085185185186
ISIC_2278883,0,0.4856431481481482
ISIC_8290834,0,0.5557066666666667
ISIC_4996795,0,0.8140003703703703
ISIC_5491599,0,0.6193733333333334
ISIC_0599079,0,0.17756999999999998
ISIC_2461032,0,0.7493692592592592
ISIC_1169183,0,0.889792962962963
ISIC_6737470,0,0.28984814814814813
ISIC_4836233,0,0.4135866666666666
ISIC_2113702,0,0.7350574074074073
ISIC_1672064,0,0.40667777777777786
